field_id,top_left_x,top_left_y,down_right_x,down_right_y
7191,87.4072065843068,25.595809177786187,87.40710671276618,25.59635260095038
7193,87.40780581355061,25.59599031884092,87.40780581355061,25.596443171477745
7315,87.40490953887222,25.59689602411457,87.40460992425031,25.59780172938822
6918,87.69720926011456,25.71676450030726,87.69720926011456,25.716946050953073
6611,87.87365331229985,25.637776780315825,87.87355304855465,25.638413026314325
6612,87.87816518083405,25.636867857460825,87.87816518083405,25.637504103459325
6710,87.87415463102587,25.638503918599824,87.87415463102587,25.639140164598324
7034,87.87445542226149,25.639776410596824,87.87445542226149,25.640139979738823
7197,87.63818944427088,25.665986440271837,87.63808932694693,25.666530885420023
2332,81.44809236010161,27.84664276344493,81.44768459258019,27.84727701240164
2656,81.44401468488739,27.849814008228474,81.44350497548562,27.850538864178997
1395,82.37831393581203,27.19541611363923,82.37821188183763,27.19578112508256
428,82.16533493359755,27.40357909825788,82.1652328575569,27.404125687306824
3187,81.57346268883325,27.6959901786122,81.57325890307024,27.69635297869413
6217,76.50364965857025,25.158866921144988,76.50354934945453,25.159414662334974
345,82.22606178969127,27.40692274774191,82.22585751836463,27.407287355495928
724,82.22657246800787,27.404552797340784,82.22657246800787,27.4048262531563
5368,76.66173150237275,24.684890498921444,76.66083155726805,24.685073233655917
3497,81.3925272271062,27.857675260265733,81.39232342778672,27.8580375375906
5840,76.304812417925,25.129716140956575,76.30451202739675,25.13008078406992
5923,76.31212192077902,25.1258873882664,76.31212192077902,25.126252031379746
2097,81.71401561321969,27.36277320972954,81.7137105422064,27.363408738674583
2588,81.72021872382331,27.359504775155038,81.72011703348554,27.359777144702914
2762,81.72296436294293,27.36004951425079,81.7227609822674,27.36050346349725
3233,81.47006735114523,27.439721896369615,81.46996578008482,27.439903146502868
3235,81.47331762507842,27.43963127130299,81.47321605401801,27.439903146502868
1786,81.41248872289911,27.54954289519952,81.41238710613278,27.550176881862576
2912,81.40710303428352,27.5585092780056,81.4070014175172,27.55869041705219
3405,81.29296721113468,27.765132957483605,81.29245857212176,27.765404439889572
2032,81.6904412342813,27.90522280359531,81.69023688418766,27.90540435542071
3600,81.68993035904721,27.90531357950801,81.68982818400039,27.90549513133341
857,82.30720543598987,27.540561375332295,82.30710310670447,27.540743793871442
1167,82.29676784887883,27.53718663235809,82.29676784887883,27.537369050897237
7087,87.46805837575722,25.682435982855267,87.46795836956377,25.68288909207398
7091,87.46695830762926,25.685335881855046,87.4668583014358,25.68578899107376
4136,83.91301334198695,19.012744608825656,83.91282040068296,19.013019867991467
151,82.4056329127526,27.12730144298527,82.40553090567111,27.12739271137274
289,82.41348745802675,27.122829291999334,82.41318143678231,27.12346817071161
291,82.41583362090086,27.12392451264895,82.4156296067379,27.124198317811356
546,82.4144055217601,27.121734071349717,82.4144055217601,27.12200787651212
847,82.40451083485628,27.126753832660462,82.4044088277748,27.127118906210335
2485,81.77565376347594,27.368946903805206,81.77555203257947,27.369219382666955
2979,81.7515435410133,27.36867442494346,81.75134007922037,27.368856077517957
5018,83.53585735127584,19.42433648799389,83.53576078563367,19.424519724872606
6626,87.68672023042228,25.734312353143807,87.68662003493706,25.73467538655498
129,82.42754269894633,27.195808038383028,82.427440606097,27.195990614485357
283,82.44449011193525,27.20712775672755,82.44449011193525,27.20731033282988
285,82.44755289741518,27.204115251039088,82.44714452601785,27.205028131550744
534,82.4261133990557,27.197725087457503,82.42601130620636,27.197725087457503
537,82.4261133990557,27.19735993525284,82.42601130620636,27.19735993525284
754,82.42499037771306,27.188139842085125,82.42499037771306,27.18841370623862
783,82.42621549190503,27.197086071099346,82.4261133990557,27.197268647201675
784,82.42601130620636,27.19754251135517,82.42601130620636,27.197633799406336
786,82.42621549190503,27.196629630843518,82.42601130620636,27.19699478304818
787,82.4284615345903,27.195169022024867,82.42805316319298,27.195990614485357
806,82.42948246308362,27.20082888119713,82.42948246308362,27.200920169248295
1095,82.42652177045302,27.196812206945847,82.42652177045302,27.197086071099346
1096,82.42264224217844,27.199642136531978,82.42264224217844,27.19982471263431
1098,82.42927827738495,27.2003724409413,82.42917618453562,27.2006463050948
1211,82.42427572776774,27.192156516336407,82.4241736349184,27.19252166854107
1212,82.42468409916506,27.187957265982792,82.42458200631573,27.18823113013629
1213,82.42509247056239,27.18722696157347,82.42499037771306,27.1874095376758
3811,83.85177277719264,19.213591046635862,83.85167620501896,19.21404977325381
3812,83.85167620501896,19.213224065341507,83.85167620501896,19.21349930131227
3518,81.42995178393346,27.819359893361476,81.42944228972385,27.81999401054139
3932,83.62263420646772,19.434494509918313,83.62253759117296,19.434494509918313
3933,83.62253759117296,19.43412789813656,83.62253759117296,19.434219551082
3935,83.62273082176249,19.434677815809188,83.62273082176249,19.434769468754627
3937,83.62263420646772,19.434311204027434,83.62263420646772,19.434402856972874
4417,83.62273082176249,19.433852939300245,83.62273082176249,19.433944592245684
4419,83.62273082176249,19.43403624519112,83.62263420646772,19.434219551082
3804,83.45007912339216,19.38109482460256,83.44988614512737,19.381369538816934
2791,81.64333936431328,27.342670388719586,81.64323775660478,27.342851858519417
90,82.34218394663796,27.2510698292579,82.34197982821374,27.25152592361795
92,82.34085717688046,27.25125226700192,82.34085717688046,27.25152592361795
5103,82.99298640413772,19.19279450529468,82.99289025563057,19.192885854609095
6433,87.37044500422589,25.495345347505012,87.37034522916866,25.495617008156223
2936,81.51442909723838,27.713058175531454,81.51432724495095,27.713239463987033
2937,81.51147538090292,27.712786242848082,81.5113735286155,27.712786242848082
3170,81.51198464234007,27.710973358292275,81.51167908547778,27.711335935203437
3171,81.51646614298697,27.70934176219205,81.51636429069954,27.709613694875422
7213,87.86326560544532,25.508174464595395,87.86316545956151,25.508537960448194
7215,87.86396662663198,25.508356212521793,87.86366618898055,25.50899233026419
3876,83.81930341222768,19.046256074363736,83.81930341222768,19.046622924623193
1277,82.42446633560239,27.43370372327978,82.42446633560239,27.43379501845227
5128,83.11609373349101,19.126828155051847,83.11590140922335,19.127010958884984
2410,81.453576561924,27.554456064368477,81.453576561924,27.554818491195753
2746,81.45632133699526,27.552009683284354,81.45611802032332,27.552190896697994
2747,81.45276329523622,27.555905771677587,81.4524583202283,27.556268198504863
3180,81.45255997856427,27.557717905813973,81.45235666189232,27.55808033264125
3624,81.45571138697943,27.553187570473007,81.45540641197151,27.553549997300284
5908,76.51191494954743,25.42650380336811,76.51181441833918,25.426868997810537
5999,76.51010538779906,25.4264125047575,76.51010538779906,25.426686400589322
4746,83.56289631523222,19.74708066714904,83.56289631523222,19.747263944918444
4870,83.56299309895003,19.749738194805392,83.56289631523222,19.749738194805392
4871,83.56299309895003,19.749371639266585,83.56299309895003,19.74946327815129
4872,83.56308988266784,19.74763050045725,83.56308988266784,19.747905417111358
4874,83.56299309895003,19.74955491703599,83.56299309895003,19.74964655592069
6470,87.25095915102376,25.485206844140436,87.25085946976112,25.485478248808043
6471,87.244878594003,25.486925740368633,87.2445795502151,25.487197145036244
6705,87.23690409299218,25.491811024385623,87.23690409299218,25.49190149260816
2242,81.61301377107753,27.181008416710345,81.61281089700748,27.181552710837277
2290,81.61250658590241,27.174114024435855,81.6124051488674,27.17438617149932
3003,81.60662323787102,27.172844004806343,81.60621748973092,27.173297583245457
2986,81.72164783240628,27.327992130018387,81.72164783240628,27.32817370889576
3001,81.71819183374745,27.318550028394807,81.71778524566994,27.319094765026936
3160,81.71920830394123,27.3224539742584,81.71870006884434,27.32308950032922
3161,81.72002148009625,27.32726581450888,81.71991983307687,27.327447393386258
6639,87.70364052349379,25.535014755747962,87.70364052349379,25.53519630312558
6669,87.88682671153718,25.843717268651588,87.8867262669796,25.843899059132543
6962,87.88863471357381,25.84908008783969,87.88863471357381,25.849170983080164
6963,87.8887351581314,25.848716506877782,87.88863471357381,25.848989192599213
5985,76.73168127117869,24.511936463856742,76.73168127117869,24.512576314968364
5418,76.82462079232765,24.585465737832635,76.82462079232765,24.58555720911767
5583,76.82212001416174,24.58473396755238,76.82151982740193,24.58528279526257
5595,76.82662141486037,24.58290454185174,76.82662141486037,24.58345336956193
5943,76.82802185063328,24.58775251995844,76.82792181950664,24.588026933813534
5944,76.82742166387347,24.588026933813534,76.82742166387347,24.58811840509857
6030,76.82902216189964,24.59223461292501,76.82902216189964,24.592326084210043
6032,76.82912219302628,24.592691969350174,76.82892213077301,24.592874911920237
6033,76.82872206851974,24.59122842878966,76.8286220373931,24.591502842644754
6305,87.67617862475093,25.64039676461585,87.67607850865012,25.640669037436023
6306,87.67597839254931,25.640669037436023,87.67597839254931,25.640850552649468
7083,87.67177351631541,25.638944642908275,87.67177351631541,25.63912615812172
6520,87.85194957166985,25.76880052625816,87.85194957166985,25.76916403577214
6522,87.82642218484867,25.782305137182657,87.82632183782152,25.782305137182657
6548,87.84823604595564,25.76807350723021,87.84823604595564,25.76852789412268
6983,87.84903897043439,25.758985769380796,87.8488382393147,25.759440156273268
1011,82.27704465827611,27.463063060352457,82.27653355891198,27.46406613819371
1014,82.2777601973859,27.463336627036437,82.27745353776743,27.463974949299054
5495,76.38119478234924,25.05522269281995,76.38109465950184,25.056043554458164
4122,83.02422477333324,19.338206661041447,83.0241285119768,19.338206661041447
4123,83.02432103468969,19.33838941814753,83.02432103468969,19.338480796700566
4124,83.02451355740259,19.33802390393537,83.02432103468969,19.338206661041447
4895,83.02432103468969,19.33802390393537,83.02422477333324,19.33811528248841
5250,83.02460981875905,19.338298039594488,83.02451355740259,19.33838941814753
945,82.24939779512287,27.4161732433101,82.24939779512287,27.41626441313132
5529,77.14811687469916,25.14027582764644,77.14791544752082,25.14192610011881
5948,77.15113828237418,25.12899896575194,77.15083614160667,25.12945737477204
3359,81.18348765052154,28.31289292187203,81.18348765052154,28.313073751155496
1109,82.46846872977629,27.475625467216755,82.46836634923022,27.475899410361333
6321,87.30872597844008,25.61992315290001,87.30872597844008,25.62028522955342
6514,87.31741158572216,25.612138504851664,87.31721191658923,25.61268161983178
6620,87.31671274375692,25.615759271385777,87.31671274375692,25.616211867202544
6621,87.31581423265878,25.612500581505074,87.31571439809233,25.613043696485192
6622,87.31781092398799,25.610871236564723,87.31761125485508,25.611233313218133
6657,87.32030678814951,25.60987552576784,87.32030678814951,25.610599679074664
6659,87.3198076153172,25.60951344911443,87.3198076153172,25.609694487441136
6660,87.32180430664643,25.607884104174076,87.32140496838058,25.60851773831755
3889,83.56878581961006,19.358963492828053,83.56878581961006,19.359146742894247
4280,83.5675309193846,19.358963492828053,83.56743438859803,19.359238367927343
5111,83.34959808596184,19.451725018150043,83.34959808596184,19.45190808015759
6574,87.39332763190309,25.685107427857137,87.39322768218655,25.68556028031557
4973,83.4004972172029,19.289189537414572,83.4004972172029,19.289464168784253
119,82.45198123921259,27.505943376447885,82.4518788361372,27.50649126712833
1105,82.45269806074039,27.50776967871603,82.45269806074039,27.50786099382944
1617,82.46058309754615,27.50000789407641,82.46048069447075,27.500373154530042
2406,81.61552499981603,27.260683606799905,81.61522049592303,27.261500051563242
3018,81.6135964751603,27.25097698572468,81.6132919712673,27.251430566148755
3147,81.60334484409573,27.2558756543047,81.60324334279807,27.25623851864396
3836,83.40869066040378,19.227488000576784,83.40849791075847,19.227854164837144
3838,83.40965440863027,19.228861116553134,83.40965440863027,19.228952657618223
4890,83.96710875439656,19.106044969245715,83.96710875439656,19.106320311964836
4182,83.68888480049222,19.115472551839368,83.68878836701626,19.115930872318625
4183,83.68869193354028,19.11556421593522,83.68869193354028,19.115930872318625
6649,87.62227666112047,25.638625032561325,87.62227666112047,25.638806480068197
7040,87.62307729271298,25.635268253684163,87.62307729271298,25.63563114869791
1194,82.72816316919787,27.456054524504676,82.72734274372303,27.45825028974883
1197,82.73093210517547,27.45102256248682,82.7308295519911,27.451388523360848
6114,76.82274619777668,25.079283440014724,76.82244489586705,25.080106726971238
5217,83.89715786031812,19.112969162399434,83.89706132809809,19.11324444187696
6912,87.82270934484454,25.778034694461734,87.82240830376313,25.778488996878853
6914,87.82240830376313,25.77957932267994,87.822307956736,25.780033625097058
6915,87.8218062216003,25.78112395089815,87.82140483349175,25.781487392831842
6985,87.82140483349175,25.780124485580483,87.82130448646461,25.78030620654733
658,82.5542788521079,27.615962737728342,82.55417627666677,27.616236854719446
659,82.55335567313772,27.61660234404092,82.5529453713732,27.618247045987548
1126,82.54238010093667,27.608287461977415,82.54207237461328,27.609201185281098
381,82.4134979396568,27.462092698235143,82.4134979396568,27.46218397633759
2184,81.38580361419972,27.82232295986575,81.38549804434022,27.822685161886316
3139,81.37266411024191,27.825854429566228,81.37256225362209,27.82612608108165
3989,83.01508742140771,19.28812193740574,83.01508742140771,19.288578762413305
1113,82.25145115800215,27.462021059756832,82.25083795782786,27.463115111697817
99,82.37933027507917,27.303552163895304,82.37902378022896,27.304008445089828
1520,82.38576666693338,27.31386411889152,82.38566450198331,27.314137887608233
1523,82.38586883188344,27.312951556502473,82.38566450198331,27.313225325219186
391,82.18191599207856,27.34615869871245,82.18181396254086,27.34643204226801
1636,82.18375252375698,27.350987768193985,82.1836504942193,27.351078882712503
2014,81.34287238348944,27.86197976917176,81.34287238348944,27.862160832357958
2119,81.34236309681229,27.860350200495983,81.34226123947685,27.860802858461476
6163,76.53641967030433,24.883462005000805,76.5363195830993,24.883827192105706
4404,83.77735353203327,19.127229074856533,83.77735353203327,19.12732078328861
4408,83.7775465178754,19.127045657992383,83.7775465178754,19.127229074856533
4115,83.45961327695572,19.329005511289797,83.45961327695572,19.329188648519878
4741,83.45459743333633,19.318658257790123,83.45459743333633,19.318841395020208
1917,81.33468334887091,28.02471475522196,81.33468334887091,28.02489577962205
1918,81.32927789258062,28.024081169821653,81.32927789258062,28.024624243021915
5274,76.4966287299572,25.151712762661955,76.49652845818292,25.15198658314954
3940,83.39063867265504,19.126189635519303,83.39054237339609,19.126372704031397
3941,83.390734971914,19.12591503275116,83.390734971914,19.12600656700721
7043,87.76285484899036,25.556150663364768,87.76285484899036,25.556332278425014
2179,81.232961186051,28.02400919813135,81.23285928208328,28.024099634034588
2301,81.230107874955,28.022652659582754,81.22990406701958,28.02283353138923
2468,81.44191374344707,27.476878557516127,81.44140577584487,27.477603410633947
2812,81.51795417858447,27.22283190499708,81.51775134067508,27.223285211276945
4439,83.80187860360886,19.22451721039844,83.80178203800331,19.22506756404557
6693,87.81236198720174,25.70083742650005,87.81216145038985,25.701200797477238
7131,87.80002897327064,25.69020882541738,87.80002897327064,25.690390510905974
13,82.44011914328505,27.146219772225457,82.44001709473801,27.146402345484656
4778,83.66054457869004,19.224139546160433,83.66044807974775,19.224139546160433
4779,83.6606410776323,19.223956224056902,83.6606410776323,19.224047885108668
4781,83.66083407551686,19.223681240901605,83.66083407551686,19.22377290195337
5432,77.10931153094377,25.267705649275822,77.10910992330442,25.268255596185227
6699,87.87694399702437,25.793671103654273,87.8765423801962,25.794125576571787
3561,81.48429242618154,27.977053423307776,81.48378205968629,27.97768780529409
7072,87.34966512799811,25.629584897084158,87.34966512799811,25.629856505850302
7074,87.34926563638481,25.63438331861935,87.34926563638481,25.634654927385494
7075,87.34946538219147,25.629584897084158,87.34936550928815,25.629856505850302
105,82.29413437159648,27.64973197901621,82.29403197230444,27.649823172758563
734,82.29423677088853,27.649276010304433,82.29423677088853,27.64936720404679
737,82.29403197230444,27.649093622819723,82.29382717372035,27.64918481656208
738,82.29413437159648,27.649276010304433,82.29392957301239,27.649276010304433
1310,82.29372477442831,27.649458397789143,82.29372477442831,27.6495495915315
1312,82.29362237513627,27.64973197901621,82.29351997584422,27.649823172758563
1356,82.29413437159648,27.64918481656208,82.29403197230444,27.649276010304433
1609,82.29423677088853,27.649823172758563,82.29423677088853,27.65009675398563
1612,82.29403197230444,27.649458397789143,82.29403197230444,27.64973197901621
1640,82.29392957301239,27.650187947727986,82.29392957301239,27.650370335212695
1676,82.29362237513627,27.650370335212695,82.29351997584422,27.65064391643976
1678,82.29331517726013,27.650552722697405,82.29321277796808,27.650826303924468
2148,81.55309166642546,27.664643540523592,81.55248056520061,27.66500626582969
2780,81.54810100642248,27.663918089911405,81.54799915621834,27.663918089911405
2821,81.55411016846688,27.66310195797269,81.55411016846688,27.663283320625737
3076,81.55044356111776,27.670537826747633,81.55034171091361,27.670809870727204
3077,81.55186946397575,27.667273298992782,81.55186946397575,27.667454661645827
3459,81.57060990153794,27.657751759707793,81.57040620112966,27.658114485013886
239,82.38986565311309,27.164645131843553,82.38986565311309,27.164736384029403
5497,77.06030370092893,25.304823854705848,77.06030370092893,25.305007141414794
5887,76.58523462100008,24.724257415058556,76.58513463804442,24.72517063996398
4039,83.07075077544732,19.491734091585222,83.07046163976452,19.492008285146053
4289,83.06255859776813,19.49328785509659,83.0621730835244,19.49374484436464
4290,83.07238921098316,19.49365344651103,83.0721964538613,19.49465882290074
4395,83.06149843359789,19.502519038311185,83.06092016223229,19.502884629725624
4397,83.0700761255208,19.49219108085327,83.0694978541552,19.4924652744141
433,82.24808661044216,27.152062053472267,82.24767896099799,27.152426706983405
434,82.2489019093305,27.153702994272393,82.24879999696945,27.15388532102796
436,82.24676174974861,27.15042111267214,82.24665983738757,27.150603439427712
1509,82.25389561502158,27.152609033738976,82.25379370266053,27.15288252387233
1510,82.25399752738262,27.154979281561378,82.25369179029948,27.155526261828086
1659,82.2575644600191,27.153520667516823,82.25746254765805,27.15388532102796
5370,76.91968440926057,25.146785313240684,76.91928215917879,25.147426106600097
5372,76.92048890942412,25.14687685514917,76.92038834690368,25.14770073232556
6783,87.43438213473361,25.63247673137948,87.43438213473361,25.632839150144928
6816,87.44807503310547,25.62332565755194,87.44797508494217,25.62368807631739
7168,87.43568146085649,25.62631561236688,87.43568146085649,25.626496821749605
7317,87.8757471305294,25.871376231455223,87.8757471305294,25.871467127024253
6955,87.72637968769588,25.519309199017204,87.72637968769588,25.519399989294037
1475,82.34278110665254,27.186676711760747,82.34267911372676,27.186859145669356
1476,82.34257712080097,27.187315230440888,82.34247512787519,27.187588881303803
6898,87.34879763792972,25.54562597450347,87.34879763792972,25.546440802398863
6384,87.84249648025279,25.534106905191546,87.84239631451912,25.53428865373856
1149,82.56452226293324,27.4948583546014,82.56339496489004,27.49796548264742
6654,87.55385367964928,25.534402818474383,87.5537537351478,25.535672232701263
6136,76.32022528881184,25.261739227763037,76.31992454000046,25.26237737945085
1004,82.35638403021599,27.077583927256516,82.35618018163183,27.078040087024807
109,82.44737315575179,27.151065242655683,82.44727108785366,27.15124785097551
395,82.4263080223585,27.426765290170717,82.42620570642761,27.427221766033156
463,82.42978676400892,27.428317308103008,82.42968444807802,27.428591193620473
572,82.43633498358618,27.434434084659685,82.43623266765528,27.434707970177147
699,82.43152613483413,27.433064657072368,82.43121918704145,27.43370372327978
700,82.43101455517966,27.435529626729537,82.43050297552519,27.436259988109438
1040,82.42937750028534,27.428499898447985,82.42927518435444,27.428773783965447
1041,82.4263080223585,27.43096486810515,82.42600107456582,27.431512639140077
1042,82.43101455517966,27.42667399499823,82.43070760738696,27.427221766033156
1043,82.42947981621623,27.429686735690325,82.42937750028534,27.429960621207787
1684,82.44349709874881,27.438268481904167,82.44308783502522,27.43927272880153
5745,76.55104848702469,24.548481054706315,76.55104848702469,24.54902885810018
2416,81.493420501294,27.19872915187138,81.49331912401203,27.198910437725132
2420,81.49382601042186,27.19900108065201,81.49372463313989,27.199544938213272
2902,81.50254445667098,27.20262679772709,81.50244307938901,27.20289872650772
1969,81.36636738037838,28.103621002351638,81.36636738037838,28.103711552450633
6069,76.78292545802195,24.540400845798633,76.78232570503407,24.540675162213702
6072,76.78012661074517,24.53857206969818,76.78012661074517,24.53884638611325
2809,81.39019483716851,27.59639834343897,81.3900931771632,27.59676062141615
3608,81.39263467729573,27.587613102492377,81.39253301729043,27.587794241480967
6366,87.8239298246844,25.528348418794117,87.82382967725478,25.528530133904752
7092,87.81681935718106,25.538433607434303,87.81661906232182,25.539069610321523
6076,77.28128245174334,25.158920820800546,77.28118163439437,25.158829060660697
6077,77.28067754764956,25.15791145926219,77.2805767303006,25.158553780241146
6078,77.28158490379022,25.158553780241146,77.28158490379022,25.158829060660697
5233,83.2752506202402,19.58604998583204,83.27515407425568,19.586232996008818
4614,83.87058944440035,19.192777489999184,83.87049288769586,19.192960977321416
6346,87.32678180000414,25.505693456013365,87.32628311195272,25.50596501443372
6349,87.32847733937896,25.504516702858496,87.32837760176868,25.504969300225756
6162,76.68078792330422,24.80728012024875,76.68078792330422,24.808011225185613
2792,81.4510550338112,27.81854969837956,81.45074927406891,27.818821519295387
4210,83.77703971316387,19.505036528852532,83.77703971316387,19.505219975597395
3113,81.38361047158561,27.562836474617384,81.38361047158561,27.563108127327457
3115,81.38096897706575,27.5636514327476,81.38086738112267,27.5636514327476
183,82.12212042220477,27.422345095248332,82.12201834395215,27.422527256671327
360,82.12171210919428,27.4233469830748,82.12161003094164,27.423438063786296
566,82.11660819656291,27.42425779018977,82.11650611831028,27.424439951612765
1044,82.11701650957342,27.421434288133362,82.1169144313208,27.421616449556357
5652,76.28484149613188,25.22946066495369,76.28454085994986,25.230372142397883
162,82.7127269121978,27.46369377571196,82.7127269121978,27.46387675797178
251,82.69230954920471,27.484919667771603,82.69230954920471,27.485285565518748
748,82.68779606222634,27.48857864524302,82.68759090372733,27.488761594116593
1604,82.69128375670962,27.49022518510516,82.69128375670962,27.49040813397873
213,82.42037635641996,27.646380275635146,82.42037635641996,27.646562842982103
6399,87.74324661207562,25.679719977286474,87.74324661207562,25.68026482965778
7132,87.75216542935146,25.6712747655312,87.75216542935146,25.671638000445405
7133,87.751463949341,25.670820721888443,87.7508626807606,25.671456382988303
1267,82.27342723929738,27.603794747015712,82.27332488501831,27.60397713207426
4986,83.73808092860095,19.622325709088848,83.73798413127412,19.622600870193732
5051,83.7339186435472,19.62544420161088,83.7339186435472,19.625719362715763
5429,76.67180780684006,24.624773238011485,76.671707835604,24.625687048707714
4133,83.87913443746122,19.57751473567015,83.87913443746122,19.5776065076263
4134,83.8788439700508,19.5776065076263,83.8788439700508,19.57769827958245
5654,77.00831126934987,24.58898079549956,77.00781054075475,24.58962183968173
993,82.45255089233076,27.253255103709044,82.4523465789274,27.253802946163365
5463,76.69022531380581,24.669440922320856,76.69002529261506,24.66980645364181
5743,76.68502476284628,24.667521882885833,76.68472473106016,24.668070179867268
6014,76.67502370330872,24.670537516283726,76.67452365033185,24.671634110246597
2127,81.30773080014788,27.953361645741168,81.30752699529596,27.954085593122304
3286,81.60555428518809,27.23820749470222,81.60555428518809,27.23847964255967
3595,81.5994654941085,27.228773035643908,81.59916105455451,27.229226615406326
626,82.2215744460774,27.3167748786541,82.2215744460774,27.31695717798449
971,82.23198323860763,27.312035096063923,82.23106481573731,27.31422268802862
