field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,SARVI2,SAVI3,SAVI,SBL,SC,SLAVI,ATSAVI,AFRI1600,AFRI1200,Alteration,ARI,AVI,ARVI,ARVI2,BDWDRVI,BRI,CCCI,CARI,CARI2,Chlgreen,Chgreen,Clrededge,Chlrededge,CVI,CI,CTI,Datt1,Datt4,Datt6,GDVI,DVIMSS,EVI,EVI2,EVI22,Fe2+,Fe3+,FO,FI,FS,GEMI,GVMI,GARI,GLI,GBNDVI,GRNDVI,Hue,I,Latirite,LCI,logR,r,Maccioni,McRIG,MVI,MGVI,MNSI,MSBI,MYVI,mARI,mCARI,mNDVI,NLI,NORM_G,NORM_NIR,NORM_R,PPR,PVR,SIWSI,NDVI,BNDVI,REP,Rre,IF,BGI,RENDVI,FIDET,RATIO2,Ratio3,Ratio4,Ratio5,Ratio6,Ratio7,Ratio8,Ratio9,S2REP,RESR,MI
52,44.91304347826087,40.869565217391305,40.608695652173914,44.130434782608695,46.04347826086956,54.78260869565217,61.69565217391305,56.78260869565217,67.65217391304348,12.478260869565217,72.6086956521739,54.08695652173913,2.6170397275422483,0.18693217732839598,0.16602508217657205,-93.43478260869566,0.12268989914183114,0.5783749310368974,0.031105353144438554,56.324694262993766,56.4718181360034,1.3437282087450346,0.0029136646572764857,-19.17391304347826,0.16119206119224005,-0.033469827602143606,-0.7561260466251065,5.168900123531186e-05,0.8304916668050872,92.97443371116519,61.883217412030156,0.659013457499168,0.3979258531960202,0.23332435890091843,0.7469531124764426,0.07910939943579916,0.07281148788248626,0.735738349608884,0.8450029510131812,1.657313964347196,2.5784926501721053,16.17391304347826,-14.182608695652176,2.6170397275422483,0.297622848513467,0.19316569350101395,1.875400807360499,1.0864895578032772,1.280747794378343,1.875400807360499,0.7449946885940812,-147.83611017494405,0.024766458181519988,0.6725098480785653,-0.022789710215074567,1.674923427430471,1.61435434679185,0.725851997941115,4.118317890235211,1.3437282087450346,0.10589728695337354,0.25186286970298716,1.2870411638253552,0.8964450768865899,-0.008986275629719351,0.1719474520945467,-3.1169565217391315,-3.47195652173913,81.33239130434782,10.830478260869564,0.16460149429510174,11.574890795696364,1.2962690021346754,0.9728937757109357,0.28704148852834077,0.40113638853503375,0.3118221229366254,2.8199968956840182,2.98441316405613,1.7915698326752223,1.2681706097842094,0.16241860796425792,731.6181065311499,52.91304347826087,,1.1073720737818495,0.0865399107092614,0.6189019348701579,0.9765142069449675,48.391304347826086,3.6053511705685617,191.1304347826087,1.3993293839994505,1.1073720737818495,5.426978818283166,1.1260195025063464,2551.594008407052,0.09808158307401164,1.7915698326752223
63,43.80327868852459,39.91803278688525,39.67213114754098,39.75409836065574,42.16393442622951,55.950819672131146,63.885245901639344,59.09836065573771,69.22950819672131,10.672131147540984,63.36065573770492,40.60655737704918,,0.2913689842895138,0.25878927276256164,-84.73770491803279,0.19942998702423365,0.7373931666740715,0.11445345813027794,58.68385853666218,58.85030215538304,1.5655777635031103,0.00148465855012942,-18.40983606557377,0.2717041457801329,0.04841550823718607,-0.7420839966619827,2.5094291928000156e-05,0.8570431405550333,86.37755803775282,57.40918282678362,0.6220780691491793,0.49024733657722563,0.4022036051835356,0.6609898629798413,0.0896479296897292,2.3825969032502208,0.9728050366705201,0.877385312346892,0.48145149450160507,0.8293375377606822,19.42622950819672,-14.140983606557377,,0.46385967498843755,0.3108972652023979,1.687038067953223,1.0019426700112322,1.0736661479812912,1.687038067953223,0.6402428906257164,-362.58285699361846,0.1866239375703294,1.0160033272899445,-0.0020181755901389014,1.698494873330206,1.7018625730657284,-0.06902947133210283,3.9129266326256387,1.5655777635031103,0.17088745801977645,0.3959407361898253,1.4888111288161794,0.9024418711362944,-0.00922545961372533,0.16842005766981594,-0.7718524590163939,-5.645868852459016,78.64095081967213,13.508770491803277,0.08804373139369018,2.0545070630817386,1.784680345003646,0.9773402326652331,0.28646493009832763,0.4264884515887431,0.28704661831292927,3.0175831000976894,0.7771598926400072,0.0734680415387627,2.3860336852386452,0.19312415143738632,728.1285182952189,51.81967213114754,,1.104458056761872,0.1403316351756857,0.37307386433737727,1.0394245338441572,156.63934426229508,4.129085941381024,90.18032786885246,1.6092579583462179,1.104458056761872,6.506209637357179,1.1415380671029973,2515.568851493829,0.12086469489272209,0.0734680415387627
64,44.74528301886792,40.04716981132076,40.028301886792455,39.735849056603776,43.12264150943396,62.5188679245283,72.76415094339623,68.09433962264151,79.83962264150944,11.320754716981131,69.0377358490566,44.35849056603774,,0.39207056409359364,0.3481818122318803,-84.04528301886792,0.8003474611780056,0.8192773493802571,0.19348169117551053,67.69327824852104,67.85555624565183,1.5650027483028126,0.0017596525139553661,-17.09433962264151,0.33616898808513535,0.12723182760040866,-0.7092159466523471,2.6026792810917486e-05,0.8569854338149439,89.32796106580497,59.0828438241389,0.5518594144643318,0.7061587624367395,0.5868489951601465,0.5950120340424178,0.08477868791015018,3.5525873794838496,1.3491237537621974,0.8828906095497732,0.6173986069755409,1.2192810380629258,28.066037735849058,-12.56603773584906,,0.6244333693173277,0.4331123473155446,1.6662536679285243,0.9914218320559763,1.019161820280446,1.6662536679285243,0.6406200587560382,-812.2608389874009,0.21260763275780875,1.0111630687803463,0.0019350727597506549,1.584370198983391,1.3945954599447765,-0.3610539991863178,3.9282400247448193,1.5650027483028126,0.23115083931004107,0.5398147791375281,1.728958910149196,0.8981826235253396,-0.0035082893479322238,0.16489919497737301,2.9593113207547184,-8.323877358490567,83.16861320754717,14.949877358490564,0.11930976727659291,10.16831007177047,1.5618805491444778,0.9827455312614736,0.27072728050560907,0.4606152261479504,0.2686574933464405,2.9650032092934664,0.9151793537676863,0.1514783373740313,2.0675970913100636,0.2583834047318603,727.181277919527,56.25,,1.1193719904459347,0.18373767336010025,1.0607426569985858,1.0405880699305563,168.41509433962264,3.959190966266438,163.03773584905662,1.8456558429005208,1.1193719904459347,7.0552458547741566,1.1635361168475988,2671.4019938785527,0.16460675884486375,0.1514783373740313
65,43.0,41.06666666666667,41.8,44.8,47.2,60.333333333333336,69.66666666666667,64.4,76.46666666666667,12.0,76.2,55.06666666666667,2.5885515718590275,0.2683385950055496,0.2382968136603124,-95.52,0.08351417036735323,0.6478455648235134,0.09609739419539681,63.96162770556863,64.11121908627726,1.3883549148570928,0.00271614302155834,-20.8,0.21164535665310885,0.030264131560842646,-0.72881244747002,4.213164200777238e-05,0.8617789503729936,95.82811120365407,63.711847108973494,0.600429439907646,0.5426668173321605,0.36744787905050796,0.6780664823899051,0.08683867519463503,0.081794980630684,0.7309131681241462,0.8797106433871139,1.4789116134059312,2.5450529226372383,22.6,-16.000000000000004,2.5885515718590275,0.42739037477305153,0.28445283708908725,1.789872500062882,1.0712934808935943,1.184241138929615,1.789872500062882,0.7214498302306521,-371.0556111383244,0.08010880251304885,0.7149154775481612,-0.013354739308853373,1.6133798316919603,1.549503437166347,0.29994795936603363,4.185792349726777,1.3883549148570928,0.15769744122017507,0.36374197047895174,1.4416102171733263,0.9039623886580408,0.026251107561374182,0.15782416273422825,-1.2164666666666626,-6.184333333333333,85.68180000000001,12.568466666666666,0.17521893828165255,1.439762043630447,0.8578487888922671,0.9785653173357718,0.2767913967389211,0.4266504832720042,0.2965581199890746,2.0152446382912403,2.926641198850753,1.221396327273208,2.0666773642097573,0.22107989671040704,730.7856125356125,57.233333333333334,,1.0297630282996135,0.12246294526426266,0.38060778727445393,0.912968878372605,4.0,3.5833333333333335,49.86666666666667,1.5591924555225118,1.0297630282996135,6.372222222222222,1.1547818611914096,2704.4200645215356,0.1668026126314406,1.221396327273208
67,47.0,44.44,45.96,51.04,52.84,63.28,71.72,66.4,78.48,12.0,89.2,65.16,0.9815847546976633,0.19550894348702347,0.17360173301882056,-110.49600000000001,0.1465170546713041,0.5717297037857909,0.037944993462900416,65.9300497780927,66.08337344323786,1.3694694163964747,0.0028382847864028716,-27.04,0.12231750535217534,-0.026853147849346864,-0.7399836103281521,4.2734745655873284e-05,0.873089527001213,106.11629410073017,70.9953437479177,0.6408357653428076,0.4454155617226847,0.2568811757979349,0.7367485090724527,0.053170426257552,0.12894968524419925,0.7431535947608028,0.8861493042561155,0.46161798526680703,0.7103142439022843,20.44,-22.240000000000006,0.9815847546976633,0.31149249789639255,0.20253665203621318,1.882140285051166,1.110555882600286,1.3434350092401013,1.882140285051166,0.7304934238534629,-220.31071854137465,0.010127448070696227,0.5117368251161355,-0.019016298268307804,1.4798024169339579,1.3798304357821614,0.5132372024906443,4.637377049180328,1.3694694163964747,0.11551316602241331,0.26335944548484225,1.301873000520963,0.914737238352799,0.04901009014482762,0.13455054504199596,-4.552959999999997,-6.23512,93.01536,12.45788,0.18853438592474983,0.45253188698411134,0.6601316480620828,0.9771020857942034,0.28125528209226014,0.4064239505882749,0.312320767319465,1.6535089314612454,2.58816475451648,1.4630067064088872,1.3177867768618432,0.19811704627300958,732.8412121212122,61.38,8.68,1.0230750988142292,0.089940744877224,0.3761372549019608,0.8896757138532944,52.0,3.916666666666666,179.52,1.405978074364724,1.0230750988142292,6.54,1.1333956043956044,2848.2143636363635,0.14693852241137917,1.4630067064088872
68,46.0,43.95238095238095,45.333333333333336,49.80952380952381,52.42857142857143,65.9047619047619,75.85714285714286,71.28571428571429,84.28571428571429,12.047619047619047,90.66666666666667,65.28571428571429,1.3528410094206063,0.26536921111110673,0.23562413255690326,-107.4952380952381,0.11932117800693662,0.6211786919401279,0.09370663322594083,70.82947998299116,70.98327083811097,1.391839058587827,0.0029899308724244825,-25.714285714285715,0.18557789112536138,0.027844399015300305,-0.7207637270814724,4.194659924797113e-05,0.8656356345643814,106.1636511111761,70.75101306375635,0.5977978991136885,0.5739824187665334,0.36078074267312227,0.6912414293993242,0.06048910059068272,0.11661772208191665,0.7393801698375861,0.8834086798048814,0.4321818632080575,0.7364530740160659,25.952380952380953,-20.8952380952381,1.3528410094206063,0.42284841391219147,0.28092446072684735,1.827315131905269,1.098248291303817,1.272453303100258,1.827315131905269,0.7194672957841572,-444.91971713220676,0.04545574750002538,0.6304386805114738,-0.01668759505573855,1.482755525684058,1.3959303594408201,0.434336538209675,4.560499609679938,1.391839058587827,0.1558493287532898,0.35937859516857124,1.4346507077562174,0.9038343347109932,0.04903099123228759,0.13307825579196844,-2.2293333333333347,-7.72952380952381,93.72719047619047,13.266857142857143,0.21320167609341115,1.323317674417794,0.7473455579327183,0.9805563131800891,0.2723492925581145,0.4284948067644884,0.299155900677397,1.3455862478075495,2.6479603347417022,1.4283390003816832,1.569638289057909,0.23717721772069017,731.0317975675118,62.833333333333336,,1.0156272320052626,0.11394308539356296,0.9434257738855439,0.8780904118737366,42.19047619047619,3.819291819291819,86.76190476190476,1.5263370388980697,1.0156272320052626,6.999084249084249,1.1511693243480008,2900.23490735455,0.1769419106652744,1.4283390003816832
69,47.0,45.47727272727273,48.38636363636363,54.09090909090909,54.84090909090909,64.93181818181819,73.70454545454545,68.22727272727273,80.3409090909091,12.0,90.77272727272727,68.0,0.6816277119433505,0.17260857454273504,0.15325851349161107,-117.81818181818181,0.14189871617331115,0.558857442869522,0.019536394962502736,67.75966858203105,67.90746138033728,1.3355361154939303,0.002440319742392736,-30.09090909090909,0.07689517410083208,-0.044814678584202565,-0.7391293278045382,3.5891265376103375e-05,0.9438244135140686,109.13863536373084,73.39827705468359,0.6565900179951546,0.41012266438406153,0.24404967595757074,0.7442427215024808,0.047094405727388405,0.15892231425112222,0.7454134654655499,0.9489072202307497,0.702507535085923,1.041022155582483,19.84090909090909,-25.290909090909096,0.6816277119433505,0.27505338598758544,0.17755601677270805,1.8913415133322544,1.1180309006749618,1.3309089511312107,1.8913415133322544,0.7489548172311388,-184.38990371994635,0.002316825930290568,0.3958583602159798,-0.014312544910506562,1.4220906039763113,1.3001284424167283,0.9098991571871075,4.8509687034277205,1.3355361154939303,0.10929539650011066,0.232139543555067,1.2614780950120736,0.9643197482673308,0.08994431607565292,0.13225236723769396,-6.222795454545453,-6.208022727272725,96.89643181818182,12.731022727272727,0.1660729884264909,39.46480012673427,0.5042483098588016,0.9769992930296388,0.28345204071520447,0.3996692799482803,0.3168786793365153,0.2645751888006958,2.4442951895412866,1.4357182875151338,0.7705479531882634,0.19993365439356603,735.9719926538108,63.89772727272727,5.359848484848485,0.9721294367549391,0.08419714347871467,0.34949872753665323,0.8574344088624806,52.0,3.916666666666666,110.81818181818181,1.3629511235059495,0.9721294367549391,6.695075757575757,1.1351016414885537,2935.9487373737375,0.1592997840475263,1.4357182875151338
79,42.72727272727273,37.86363636363637,36.18181818181818,33.77272727272727,37.40909090909091,52.68181818181818,60.95454545454545,56.27272727272727,66.22727272727273,11.045454545454545,57.27272727272727,35.27272727272727,-2.5581044106933035,0.37209046102076004,0.3305403608910382,-70.00909090909092,0.4071239801313368,0.8151968074431242,0.17831706382347798,55.87064756373503,56.04049065349714,1.624268519856755,0.0009070074859548528,-11.681818181818182,0.3753631094510937,0.11184099274828053,-0.7412738142318696,1.622145257101523e-05,0.8047926753187298,78.58474438702972,51.88682287781265,0.5944125431240029,0.5548155811313706,0.504041122462175,0.6144908022802635,0.08322969919027542,7.46102391369771,2.0311585897532503,0.8371101539054524,0.5209242900484585,1.0162510715448632,20.09090909090909,-7.2636363636363654,-2.5581044106933035,0.5920775788666878,0.40607730888150856,1.6998225402852212,0.9334507952929005,1.0198615459773352,1.6998225402852212,0.6158366134772669,-483.7240443511124,0.22946600927518215,1.5290387338058322,0.005034665247995006,1.828640907965312,1.9206489814811016,-1.4814761264391298,3.5350223546944863,1.624268519856755,0.20895030056299782,0.5097772310837324,1.6659409218232748,0.8661792926309055,-0.06862005546216071,0.19292876320182045,2.1952272727272724,-4.887363636363637,71.61727272727272,13.778954545454546,0.05077445866919543,3.7687163460425492,8.129978354978356,0.9788001482049709,0.28674508052929676,0.4456120051627171,0.26764291430798615,3.1615553730532637,0.0344696435572544,0.07227206929348585,2.5690419488471266,0.19504251600790692,726.0555449452509,47.36363636363637,,1.1810764113395693,0.1693969066413112,1.7539353295598834,1.1422798396482607,204.3181818181818,3.8694903581267215,83.68181818181819,1.8050234970021066,1.1810764113395693,5.997933884297521,1.1567481431672735,2360.2698815889994,0.10364183262148739,0.07227206929348585
90,44.42307692307692,39.5,39.03846153846154,39.26923076923077,43.11538461538461,59.96153846153846,70.5,65.38461538461539,77.15384615384616,13.0,69.15384615384616,45.19230769230769,2.374286996495734,0.3749477332924413,0.332996112272598,-81.24615384615385,0.40092932664861153,0.7834368062019756,0.1802246920562884,64.97395909244666,65.13620314624892,1.5414763864473877,0.0023663711539943753,-13.26923076923077,0.3271410355605272,0.113867218805176,-0.715669945400809,3.6400360105771906e-05,0.8264614388135705,89.67035366667207,59.09122476491353,0.5539627489948984,0.6787685529303608,0.5248673527077377,0.6120269087583845,0.07010035895617456,4.773621856025622,1.3967550003565974,0.8554371317889417,0.5901658445604594,1.1758956533079794,26.346153846153847,-8.069230769230769,2.374286996495734,0.5970557682584595,0.4110693497878941,1.6908717787289984,1.0036319862371736,1.0585947692201279,1.6908717787289984,0.6509819655908955,-667.6603571770518,0.18625472896850914,1.0234949492474577,-0.0038872757353438014,1.6889200011232564,1.6960800157763498,-0.5547821262573301,3.8625472887767973,1.5414763864473877,0.21376482886259204,0.5144014167965678,1.680078837622795,0.8808314563640625,-0.02111273902481957,0.18889401973832637,3.113884615384617,-6.134538461538461,81.24534615384617,13.519153846153845,0.15390120022262296,13.101040729741879,1.7674293090017072,0.9817815765567907,0.2716130379583486,0.4557198539104825,0.2726671081311689,2.895116542651154,0.7965627152531921,0.24404487965169103,2.135198177561878,0.24694709313218438,728.0998071283854,54.88461538461539,,1.1402468960251115,0.16447664777620075,0.1930668535826715,1.034831176325624,65.5,3.41715976331361,128.65384615384616,1.8124307746958475,1.1402468960251115,5.934911242603551,1.175851019870192,2623.2669017422472,0.14813355516002974,0.24404487965169103
92,43.0,39.04761904761905,38.23809523809524,38.23809523809524,41.333333333333336,57.04761904761905,66.19047619047619,60.76190476190476,71.71428571428571,12.0,65.85714285714286,44.80952380952381,-2.954305653885486,0.33995268764450326,0.30194141403115854,-79.77142857142857,0.04029351406114121,0.734829645953689,0.1528312559748157,60.34481165520306,60.501071129823046,1.4745372900910427,0.0019535404723417292,-14.238095238095237,0.3140037328121782,0.08650443966553223,-0.730537579308482,3.212077772993782e-05,0.8414376778654529,85.39141413173749,56.4784013194094,0.5788730449444734,0.5906771433087223,0.47177269470843736,0.6258848998367632,0.0866991453968788,4.299989445446075,1.2014422465908776,0.8671663150835605,0.4073761352437143,0.7695073669868251,22.523809523809526,-9.43809523809524,-2.954305653885486,0.5412003964153236,0.3682778389697391,1.740205704181371,0.9992535045166624,1.0848755498782856,1.740205704181371,0.6796965865200062,-492.2288208524766,0.15243848723809894,1.0735191608483534,-0.005041685599290616,1.7351112970165214,1.7519767845284033,-0.5042910051397427,3.7876658860265415,1.4745372900910427,0.19639616274073976,0.46436273280672424,1.5956446058591665,0.8912820272955363,-0.03312332455464677,0.1823177882989121,1.878380952380953,-5.708142857142857,78.17923809523809,13.233809523809523,0.11890444860028487,2.7306466981508244,1.7926663283806141,0.9794158348144993,0.2786153556553573,0.44290870328519444,0.2784759410594483,3.0929423807848075,1.218006293776706,0.04259586571489767,2.275465096365972,0.2173855573069425,727.8447293447293,52.214285714285715,,1.1253260055891634,0.1596837899738007,0.5118937389770724,1.041323765278469,4.0,3.5833333333333335,30.857142857142858,1.7391910714256213,1.1253260055891634,5.976190476190476,1.160025942802361,2529.778806524859,0.1395210180764607,0.04259586571489767
94,45.0,39.0,38.0,36.0,42.0,59.0,69.0,63.0,75.0,12.0,63.0,41.0,-5.4,0.40703517587939697,0.3615221987315011,-74.39999999999999,0.0,0.8181818181818182,0.20563167296500112,62.602409638554214,62.76151698464402,1.5365853658536586,0.002506265664160401,-12.0,0.38461538461538464,0.13909090909090904,-0.7218543046357617,3.9781994669212715e-05,0.7333333333333334,90.05866180803943,58.64631498603529,0.5507246376811594,0.6578947368421053,0.5,0.6086956521739131,0.1523545706371191,7.027777777777778,1.9830361651852022,0.7777777777777778,0.6,1.25,25.0,-7.200000000000003,-5.4,0.648,0.44880319148936176,1.7063492063492065,0.9473684210526315,1.0,1.7063492063492065,0.6507936507936508,-696.5013061538851,0.21206300422589316,1.2727272727272727,0.006622516556291391,1.7285714285714286,1.7883211678832116,-1.546879319572417,3.7049180327868854,1.5365853658536586,0.21212121212121213,0.5596157879354227,1.75,0.8181818181818182,-0.04251012145748984,0.19047619047619047,4.200999999999997,-6.703000000000001,77.999,14.800000000000002,0.15789473684210525,6.066666666666667,3.0,0.9820224719101124,0.2773722627737226,0.45985401459854014,0.26277372262773724,3.0,0.02702702702702703,0.08695652173913043,2.25,0.23529411764705882,724.7058823529412,52.5,-0.0196078431372549,1.1842105263157894,0.16831683168316833,0.3106060606060606,1.0714285714285714,28.0,3.75,52.0,1.9166666666666667,1.1842105263157894,6.25,1.1694915254237288,2540.029411764706,0.1339712918660287,0.08695652173913043
95,46.0,42.0,42.333333333333336,45.0,48.0,61.0,70.0,64.16666666666667,76.0,12.0,79.83333333333333,56.5,3.7656012741797062,0.26246394588386124,0.23308004106843058,-96.0,0.10857901508026642,0.633271140207958,0.0915222903052646,63.715870922842974,63.87213431046174,1.4162264283127257,0.0027734261581582108,-21.0,0.2174131378651615,0.025661361288598236,-0.7349266366451946,4.321819311897823e-05,0.8219666903822653,98.0029998696386,65.02617037046025,0.6048474945533769,0.5161775562938353,0.3381159420289855,0.6854575163398694,0.06461138266017878,0.06558324756752139,0.7282912685303901,0.8438596491228071,0.4536475993906335,0.7735631972087081,21.833333333333332,-16.200000000000003,3.7656012741797062,0.41803270803270803,0.27710311861779446,1.8207881766225948,1.062794053491728,1.2438866670217477,1.8207881766225948,0.7069389372504271,-344.84585796831925,0.06514964567360067,0.7660632335994655,-0.013688475089159413,1.5887194297720615,1.5383363713952292,0.6660374089116344,4.240437158469946,1.4162264283127257,0.14828757730370046,0.35527155665896637,1.4267621926502594,0.8819416573764399,0.011787042289027503,0.1505050929088543,-1.171666666666664,-6.313333333333335,86.44833333333332,12.972,0.17806161426484987,2.0154540159535532,1.1592903828197947,0.9783818340412118,0.27941650054741846,0.4236255694775755,0.29695792997500603,2.8569774920179936,2.90411806056017,1.6199170814309023,2.0607880783597663,0.20870644575304462,729.2307692307692,57.5,,1.0875776032752775,0.11942688579856721,0.3990079365079365,0.96,40.0,3.8333333333333335,96.0,1.5563271586398322,1.0875776032752775,6.333333333333333,1.1476997578692494,2713.8076923076924,0.13923694518383864,1.6199170814309023
99,43.0,38.46875,38.0625,37.25,41.34375,61.0625,71.8125,67.15625,79.125,12.90625,69.71875,44.4375,-0.2640708653736146,0.4294061621919465,0.3813609875063713,-76.49374999999999,0.6810952498719879,0.8381487047301471,0.22261913731326635,66.75012216837915,66.91548919245504,1.5844849038091904,0.0019895223211497037,-11.4375,0.3702405948184954,0.15654828455979186,-0.7024000536363653,2.9915584671314856e-05,0.8330420101076151,86.59652491735692,56.99993090755798,0.531005190259917,0.7697748394695603,0.6373421903218572,0.5773301992067301,0.07471808389124308,4.602448824126836,1.5286966064522323,0.8649778557388325,0.49455665720470243,1.060370338006569,29.09375,-6.275000000000001,-0.2640708653736146,0.6837757820597746,0.48001075429563383,1.6935825667550937,0.9761045795986425,1.0415483232562393,1.6935825667550937,0.6338574853466398,-893.5753916477603,0.20774493355576962,1.0841055121957515,0.003347697260927346,1.7168460798526293,1.5146235929137613,-0.4687529652294452,3.730532786885246,1.5844849038091904,0.24820264397966876,0.5944496864829351,1.8276418185875827,0.8828285975518977,-0.020679137541701725,0.18629626340608177,5.099937500000002,-7.077499999999999,80.32490625000001,14.271874999999998,0.13243264914770309,3.915575270545286,1.6830704955990787,0.9834758073642149,0.267059017919032,0.4720214364473696,0.26091954563359837,3.09806737349884,0.9810357714105672,0.3742929841916296,2.0915455589206515,0.27137393645297053,726.896095884446,54.53125,,1.131930739098382,0.19361835154387577,4.1268176642957295,1.0463812792889446,42.96875,3.3335336538461537,132.3125,1.953535945486682,1.131930739098382,6.1358173076923075,1.1758557137820755,2611.360513715894,0.17267311391044704,0.3742929841916296
105,46.0,43.5,45.5,50.5,52.5,64.0,73.5,68.5,81.0,12.0,91.0,68.5,0.9730014025245441,0.22595724565365827,0.20063421888294475,-109.19999999999999,0.1410488245931284,0.5757222575404394,0.06236108156171281,68.03283342797022,68.17952479683399,1.3287846481876333,0.0029313294489668566,-26.5,0.14039408866995073,-0.0030127118644067835,-0.7278938938465059,4.280181778036504e-05,0.8741955069823922,105.60733817524147,70.58466022632393,0.6190299888930026,0.5055555555555555,0.3047895500725689,0.714272491669752,0.06291010291955472,0.13862745098039217,0.743026817843448,0.8888888888888888,0.884742951907131,1.4170812603648426,23.0,-21.700000000000003,0.9730014025245441,0.36002500173623164,0.235991485991486,1.9008738277919863,1.1099033816425121,1.3284313725490196,1.9008738277919863,0.7526570048309179,-302.84259092172965,0.0006899496147823752,0.5333333333333333,-0.01621811168580696,1.4954039671020802,1.3892009756818686,0.6666928262542713,4.573770491803279,1.3287846481876333,0.1344632768361582,0.3048827858104472,1.356470588235294,0.9130434782608695,0.06923302795395819,0.1318840579710145,-3.7040000000000006,-6.763500000000002,92.969,12.595999999999997,0.20076600548298662,0.6237647058823528,0.6675824175824177,0.9787040208635451,0.27659102668342084,0.41642028235641954,0.3069886909601597,1.401098901098901,2.6148670645686383,1.4304259634888439,0.9480415667466027,0.2232320816391613,733.1060606060605,62.0,6.0,1.011111111111111,0.09867354458364039,0.3365162037037037,0.8762699564586357,40.0,3.8333333333333335,168.0,1.4554901960784314,1.011111111111111,6.75,1.1485958485958485,2870.4280303030305,0.1628273644982288,1.4304259634888439
109,42.095238095238095,38.904761904761905,38.285714285714285,41.142857142857146,43.904761904761905,55.666666666666664,64.23809523809524,59.42857142857143,70.66666666666667,12.904761904761905,70.9047619047619,48.57142857142857,4.327703857770011,0.2707375241519391,0.24045803241119532,-85.83809523809524,0.0883886539799657,0.6634005595674837,0.09808488194957214,58.98778193552945,59.14802302663196,1.461358295223975,0.003346544516329443,-15.333333333333334,0.23240126338348882,0.03222423556090784,-0.7351135107906521,5.684311467525497e-05,0.8231152771349132,89.57829630597432,59.26518960465982,0.5964478191781292,0.5516441253283358,0.35406533296898746,0.6843924073075891,0.09002672182042742,0.3740866455679936,0.7318835331865775,0.8451330065885155,1.1077443815856036,1.888841865248515,21.142857142857142,-10.171428571428573,4.327703857770011,0.43104951028026695,0.28695634664464287,1.7507979413834616,1.0745829258987154,1.1958550267860126,1.7507979413834616,0.6846927846519102,-321.0733408494831,0.10098347888625386,0.812086155703595,-0.0221950903465764,1.745314177100543,1.7015247420258224,0.6661218483627204,3.8797814207650276,1.461358295223975,0.15362555561010657,0.3671027050614678,1.4455943939971294,0.8806915104252308,-0.02467285098864046,0.18219234452176622,0.062999999999999,-4.415380952380951,79.27057142857143,10.998095238095237,0.19757879235934836,1.77998339615075,1.2058131381616566,0.9768184834400968,0.2758350107966161,0.4277864345784045,0.2963785546249794,3.1376966294276163,3.029828612251466,1.1219763999198538,2.2734105670705946,0.20804028226293736,730.1443001443001,52.69047619047619,,1.1003205924258554,0.11779031460681479,0.5173386650991014,0.9593795093795094,31.142857142857142,3.2643467643467647,125.23809523809524,1.563759076720152,1.1003205924258554,5.477106227106227,1.154314252797856,2545.2912087912086,0.13765170274158683,1.1219763999198538
119,45.30434782608695,42.0,42.95652173913044,43.95652173913044,47.17391304347826,65.17391304347827,75.82608695652173,70.26086956521739,82.26086956521739,12.0,78.1304347826087,53.91304347826087,7.576128875616111,0.34476800910297667,0.30614949014131226,-93.49565217391304,0.05275183336090924,0.7218237681792473,0.15652857040484755,69.83767592552597,69.9928669180098,1.4551566609144115,0.0020710050260278703,-19.956521739130434,0.28058053698393104,0.090100197300166,-0.7133057059463787,2.9451213021776725e-05,0.8589532177723551,96.96061282911984,64.29403165396593,0.56675545823723,0.6380573867457959,0.4922925051780026,0.6224101534562021,0.0813306788105967,0.8766680754684594,0.9244885654704837,0.8822358485358659,0.8651235081849636,1.7131767420303166,27.304347826086957,-15.156521739130438,7.576128875616111,0.549227060091427,0.37399949382731756,1.7469245022498976,1.0222887557603098,1.1127291211882984,1.7469245022498976,0.688764040808242,-674.0491977446288,0.13361353396182657,0.8679457373404754,-0.00014905713592500578,1.5554390881241555,1.525026160612731,0.16473063811507932,4.2266571632216685,1.4551566609144115,0.20246113589411605,0.47079823295257545,1.6055642908168777,0.9011362233239553,0.035586437801256796,0.1538740677230107,1.3738695652173911,-8.128695652173915,88.76743478260869,14.905347826086956,0.14576488156779338,13.529808688475288,1.138731209978847,0.9823016771690575,0.2732728177059024,0.44730868647937105,0.2794184958147266,2.5094214803050803,1.727267604161557,0.2260281635901107,1.932416455694708,0.25158132772570874,728.2394343702392,59.891304347826086,,1.0559686618263895,0.16060430941109868,0.24898025826145356,0.9620861219113321,31.652173913043477,3.7753623188405796,105.73913043478261,1.7323704505010213,1.0559686618263895,6.855072463768115,1.1634243507682023,2798.538422569638,0.17898944967393052,0.2260281635901107
